Test_ID,Screen,Feature,Scenario,User_Role,Precondition,Test_Steps,Expected_Result,Test_Type,Priority
PERM-005,Permissions,Analyst,Analyst can view,Analyst,Any screen,"1. View data on screen","Data visible, read-only",Functional,P1
AUTH-001,Authentication,Login,Login as admin,Any,Home page,"1. Click 'Sign in as admin'
2. Complete bootstrap","Token stored, redirected to /ui/workflows",Functional,P1
AUTH-002,Authentication,Login,Login as ops,Any,Home page,"1. Click 'Sign in as ops'
2. Complete bootstrap","Token stored, ops role set",Functional,P1
AUTH-003,Authentication,Login,Login as analyst,Any,Home page,"1. Click 'Sign in as analyst'
2. Complete bootstrap","Token stored, analyst role set",Functional,P1
AUTH-004,Authentication,Token,Token in localStorage,Any,Logged in,"1. Open DevTools → Application → LocalStorage
2. Check ops_token","Token present, not empty",Functional,P2
AUTH-005,Authentication,Logout,Logout,Any,Logged in,"1. Click logout
2. Observe","Token removed, session ends, redirected to login",Functional,P2
RESPONSE-001,API Responses,Status Code,Success 200,Admin,API called,"1. Create item successfully","API returns 200 OK",Functional,P1
RESPONSE-002,API Responses,Status Code,Created 201,Admin,Item created,"1. POST successful","API returns 201 Created",Functional,P1
RESPONSE-003,API Responses,Status Code,Bad Request 400,Admin,Invalid data,"1. Submit invalid form","API returns 400 Bad Request with error details",Functional,P1
RESPONSE-004,API Responses,Status Code,Forbidden 403,Admin,Insufficient permission,"1. Try unauthorized action","API returns 403 Forbidden",Functional,P1
RESPONSE-005,API Responses,Status Code,Not Found 404,Admin,Resource doesn't exist,"1. Try to get non-existent resource","API returns 404 Not Found",Functional,P1
RESPONSE-006,API Responses,Status Code,Server Error 500,Admin,API fails,"1. Trigger server error","API returns 500 Internal Server Error",Functional,P1
ACCESSIBILITY-001,Accessibility,Keyboard,Navigate with Tab,Admin,On any screen,"1. Use Tab key to navigate
2. Check order is logical","All interactive elements reachable, focus visible",Accessibility,P2
ACCESSIBILITY-002,Accessibility,Keyboard,Submit with Enter,Admin,Form focused,"1. Press Enter on submit button","Form submits successfully",Accessibility,P2
ACCESSIBILITY-003,Accessibility,Keyboard,Close modal with Escape,Admin,Modal open,"1. Press Escape key","Modal closes",Accessibility,P2
ACCESSIBILITY-004,Accessibility,Screen Reader,Button text announced,Admin,Button on page,"1. Use screen reader
2. Tab to button","Button text read aloud ('Create Workflow')",Accessibility,P2
ACCESSIBILITY-005,Accessibility,Focus,Focus indicator visible,Admin,Any screen,"1. Use keyboard to navigate
2. Check focus indicator","Clear focus outline/highlight visible on each element",Accessibility,P2
ACCESSIBILITY-006,Accessibility,Color Contrast,Text contrast,Admin,Any screen,"1. Check color contrast
2. Use Axe DevTools","All text meets WCAG AA standard (4.5:1 ratio)",Accessibility,P2
ACCESSIBILITY-007,Accessibility,Form Labels,Labels present,Admin,Any form,"1. Use DevTools Inspector
2. Check form labels","Each input has associated label or aria-label",Accessibility,P2
ACCESSIBILITY-008,Accessibility,Alt Text,Images have alt,Admin,Any page with images,"1. Use DevTools
2. Check img alt attributes","All meaningful images have descriptive alt text",Accessibility,P2
RESPONSIVE-001,Responsive,Mobile,Mobile layout,Admin,375px viewport,"1. Resize to 375px
2. View page","Layout is single column, readable, no horizontal scroll",Responsive,P2
RESPONSIVE-002,Responsive,Mobile,Touch targets,Admin,Mobile view,"1. Check button/link sizes
2. Measure pixels","All interactive elements ≥ 44×44px",Responsive,P2
RESPONSIVE-003,Responsive,Tablet,Tablet layout,Admin,768px viewport,"1. Resize to 768px
2. View page","Layout is 2-column or adaptive, readable",Responsive,P2
RESPONSIVE-004,Responsive,Desktop,Desktop layout,Admin,1280px+ viewport,"1. Resize to 1280px+
2. View page","Full layout with sidebar, all elements visible",Responsive,P2
RESPONSIVE-005,Responsive,Orientation,Portrait to landscape,Admin,Mobile,"1. Rotate device
2. Check layout","Layout adapts, no loss of content",Responsive,P2
PERFORMANCE-001,Performance,Page Load,Load time < 3s,Admin,Fresh load,"1. Open page
2. Measure load time","Page fully loaded in < 3 seconds",Performance,P3
PERFORMANCE-002,Performance,Search,Search debounce,Admin,List loaded,"1. Type in search
2. Observe requests","Requests debounced (not every keystroke)",Performance,P3
PERFORMANCE-003,Performance,Pagination,Page switch < 1s,Admin,Pagination loaded,"1. Click Next
2. Measure","New page loads in < 1 second",Performance,P3
